Id,Prediction
91839,4055703.777777778
91840,3934130.0
91841,4055703.777777778
91842,4055703.777777778
91843,4055703.777777778
91844,4055703.777777778
91845,4824941.630434782
91846,4824941.630434782
91847,4363366.130434782
91848,4055703.777777778
91849,4055703.777777778
91850,4055703.777777778
91851,4055703.777777778
91852,4055703.777777778
91853,4055703.777777778
91854,4055703.777777778
91855,4055703.777777778
91856,4055703.777777778
91857,4055703.777777778
91858,4824941.630434782
91859,4055703.777777778
91860,4055703.777777778
91861,4824941.630434782
91862,4055703.777777778
91863,4055703.777777778
91864,4824941.630434782
91865,4363366.130434782
91866,4055703.777777778
91867,4055703.777777778
91868,4055703.777777778
91869,4055703.777777778
91870,4055703.777777778
91871,4055703.777777778
91872,4055703.777777778
91873,4824941.630434782
91874,4824941.630434782
91875,4824941.630434782
91876,4055703.777777778
91877,4363366.130434782
91878,3940464.285714286
91879,4824941.630434782
91880,4001480.1428571427
91881,4055703.777777778
91882,4055703.777777778
91883,4363366.130434782
91884,4824941.630434782
91885,3940464.285714286
91886,4727368.333333333
91887,4824941.630434782
91888,4055703.777777778
91889,4727368.333333333
91890,4824941.630434782
91891,4055703.777777778
91892,4055703.777777778
91893,4055703.777777778
91894,3940464.285714286
91895,4363366.130434782
91896,4055703.777777778
91897,4055703.777777778
91898,4824941.630434782
91899,4055703.777777778
91900,4824941.630434782
91901,4824941.630434782
91902,4824941.630434782
91903,4055703.777777778
91904,4055703.777777778
91905,4363366.130434782
91906,4824941.630434782
91907,4055703.777777778
91908,4824941.630434782
91909,4363366.130434782
91910,4824941.630434782
91911,4055703.777777778
91912,4808726.724137931
91913,3940464.285714286
91914,4055703.777777778
91915,4824941.630434782
91916,4055703.777777778
91917,4055703.777777778
91918,4055703.777777778
91919,4363366.130434782
91920,4055703.777777778
91921,4055703.777777778
91922,4824941.630434782
91923,4055703.777777778
91924,3940464.285714286
91925,4824941.630434782
91926,4055703.777777778
91927,4055703.777777778
91928,3940464.285714286
91929,4055703.777777778
91930,4055703.777777778
91931,4055703.777777778
91932,4363366.130434782
91933,4824941.630434782
91934,3940464.285714286
91935,4824941.630434782
91936,4055703.777777778
91937,4055703.777777778
91938,4363366.130434782
91939,4055703.777777778
91940,3940464.285714286
91941,4055703.777777778
91942,4055703.777777778
91943,4055703.777777778
91944,4055703.777777778
91945,4055703.777777778
91946,4824941.630434782
91947,4824941.630434782
91948,4824941.630434782
91949,4824941.630434782
91950,4363366.130434782
91951,4055703.777777778
91952,5966193.0
91953,4824941.630434782
91954,4055703.777777778
91955,4055703.777777778
91956,4363366.130434782
91957,4055703.777777778
91958,4055703.777777778
91959,4824941.630434782
91960,3940464.285714286
91961,3940464.285714286
91962,4055703.777777778
91963,4363366.130434782
91964,4824941.630434782
91965,4363366.130434782
91966,4824941.630434782
91967,4055703.777777778
91968,4055703.777777778
91969,4363366.130434782
91970,4363366.130434782
91971,4055703.777777778
91972,4824941.630434782
91973,4363366.130434782
91974,4363366.130434782
91975,4363366.130434782
91976,3934130.0
91977,4824941.630434782
91978,4824941.630434782
91979,4824941.630434782
91980,4055703.777777778
91981,4363366.130434782
91982,4824941.630434782
91983,4055703.777777778
91984,4055703.777777778
91985,4363366.130434782
91986,4363366.130434782
91987,4055703.777777778
91988,3940464.285714286
91989,4055703.777777778
91990,4055703.777777778
91991,3934130.0
91992,4824941.630434782
91993,4824941.630434782
91994,3940464.285714286
91995,4055703.777777778
91996,4001480.1428571427
91997,4363366.130434782
91998,3934130.0
91999,4055703.777777778
92000,4055703.777777778
92001,4824941.630434782
92002,4055703.777777778
92003,4055703.777777778
92004,4001480.1428571427
92005,4055703.777777778
92006,4055703.777777778
92007,4055703.777777778
92008,4824941.630434782
92009,4363366.130434782
92010,4824941.630434782
92011,4363366.130434782
92012,4055703.777777778
92013,4055703.777777778
92014,4363366.130434782
92015,4055703.777777778
92016,4055703.777777778
92017,4055703.777777778
92018,4055703.777777778
92019,4727368.333333333
92020,3940464.285714286
92021,4824941.630434782
92022,4055703.777777778
92023,3940464.285714286
92024,4824941.630434782
92025,4055703.777777778
92026,4055703.777777778
92027,4824941.630434782
92028,4055703.777777778
92029,4055703.777777778
92030,4824941.630434782
92031,4055703.777777778
92032,4055703.777777778
92033,4055703.777777778
92034,4055703.777777778
92035,4055703.777777778
92036,4824941.630434782
92037,4824941.630434782
92038,4727368.333333333
92039,4363366.130434782
92040,4055703.777777778
92041,4055703.777777778
92042,4055703.777777778
92043,4363366.130434782
92044,4808726.724137931
92045,4363366.130434782
92046,4055703.777777778
92047,3940464.285714286
92048,4055703.777777778
92049,4055703.777777778
92050,4055703.777777778
92051,4055703.777777778
92052,4824941.630434782
92053,4055703.777777778
92054,4055703.777777778
92055,4055703.777777778
92056,4363366.130434782
92057,4055703.777777778
92058,4055703.777777778
92059,4055703.777777778
92060,5966193.0
92061,4824941.630434782
92062,4824941.630434782
92063,4055703.777777778
92064,4055703.777777778
92065,4001480.1428571427
92066,4055703.777777778
92067,4055703.777777778
92068,4055703.777777778
92069,4824941.630434782
92070,4055703.777777778
92071,4824941.630434782
92072,4055703.777777778
92073,4727368.333333333
92074,4055703.777777778
92075,4824941.630434782
92076,4363366.130434782
92077,4055703.777777778
92078,4055703.777777778
92079,4824941.630434782
92080,4055703.777777778
92081,4055703.777777778
92082,4055703.777777778
92083,3940464.285714286
92084,4824941.630434782
92085,4055703.777777778
92086,4824941.630434782
92087,4055703.777777778
92088,4363366.130434782
92089,4824941.630434782
92090,4363366.130434782
92091,4055703.777777778
92092,4055703.777777778
92093,4055703.777777778
92094,4055703.777777778
92095,4824941.630434782
92096,4055703.777777778
92097,4808726.724137931
92098,4824941.630434782
92099,4824941.630434782
92100,4363366.130434782
92101,4363366.130434782
92102,4363366.130434782
92103,4824941.630434782
92104,4055703.777777778
92105,4363366.130434782
92106,4055703.777777778
92107,4824941.630434782
92108,4055703.777777778
92109,4055703.777777778
92110,4055703.777777778
92111,3940464.285714286
92112,4055703.777777778
92113,4055703.777777778
92114,4055703.777777778
92115,4055703.777777778
92116,4824941.630434782
92117,4824941.630434782
92118,4055703.777777778
92119,3940464.285714286
92120,4055703.777777778
92121,4055703.777777778
92122,4055703.777777778
92123,4363366.130434782
92124,4824941.630434782
92125,4055703.777777778
92126,3940464.285714286
92127,4055703.777777778
92128,4055703.777777778
92129,4055703.777777778
92130,4055703.777777778
92131,4824941.630434782
92132,4363366.130434782
92133,4055703.777777778
92134,4055703.777777778
92135,3940464.285714286
92136,4824941.630434782
92137,4363366.130434782
92138,4055703.777777778
92139,4363366.130434782
92140,4055703.777777778
92141,4824941.630434782
92142,4363366.130434782
92143,4055703.777777778
92144,4055703.777777778
92145,4824941.630434782
92146,4824941.630434782
92147,4363366.130434782
92148,4755967.0
92149,4824941.630434782
92150,4055703.777777778
92151,4824941.630434782
92152,4055703.777777778
92153,4055703.777777778
92154,4055703.777777778
92155,3940464.285714286
92156,4055703.777777778
92157,4824941.630434782
92158,4055703.777777778
92159,4824941.630434782
92160,4055703.777777778
92161,4055703.777777778
92162,4055703.777777778
92163,4727368.333333333
92164,4055703.777777778
92165,4824941.630434782
92166,4824941.630434782
92167,4055703.777777778
92168,4055703.777777778
92169,4055703.777777778
92170,4055703.777777778
92171,4824941.630434782
92172,4055703.777777778
92173,4055703.777777778
92174,4055703.777777778
92175,4824941.630434782
92176,4727368.333333333
92177,4055703.777777778
92178,4363366.130434782
92179,4824941.630434782
92180,4363366.130434782
92181,4363366.130434782
92182,4055703.777777778
92183,4824941.630434782
92184,4055703.777777778
92185,4055703.777777778
92186,4363366.130434782
92187,4055703.777777778
92188,4363366.130434782
92189,4824941.630434782
92190,4824941.630434782
92191,4055703.777777778
92192,4824941.630434782
92193,4055703.777777778
92194,4055703.777777778
92195,4055703.777777778
92196,4055703.777777778
92197,4055703.777777778
92198,4824941.630434782
92199,3940464.285714286
92200,3940464.285714286
92201,4055703.777777778
92202,4824941.630434782
92203,4055703.777777778
92204,4808726.724137931
92205,4055703.777777778
92206,4824941.630434782
92207,4824941.630434782
92208,4055703.777777778
92209,4055703.777777778
92210,4824941.630434782
92211,4824941.630434782
92212,4055703.777777778
92213,4055703.777777778
92214,4055703.777777778
92215,4824941.630434782
92216,4055703.777777778
92217,4824941.630434782
92218,4824941.630434782
92219,5044923.9655172415
92220,4055703.777777778
92221,4055703.777777778
92222,4363366.130434782
92223,4824941.630434782
92224,4055703.777777778
92225,3940464.285714286
92226,4055703.777777778
92227,4824941.630434782
92228,4055703.777777778
92229,3940464.285714286
92230,4055703.777777778
92231,4824941.630434782
92232,4824941.630434782
92233,4055703.777777778
92234,4055703.777777778
92235,4055703.777777778
92236,4055703.777777778
92237,4363366.130434782
92238,4824941.630434782
92239,4055703.777777778
92240,4824941.630434782
92241,4055703.777777778
92242,3940464.285714286
92243,4824941.630434782
92244,5966193.0
92245,4055703.777777778
92246,4055703.777777778
92247,4055703.777777778
92248,4055703.777777778
92249,4055703.777777778
92250,4055703.777777778
92251,4055703.777777778
92252,4824941.630434782
92253,4055703.777777778
92254,4055703.777777778
92255,4055703.777777778
92256,4055703.777777778
92257,3940464.285714286
92258,4055703.777777778
92259,4055703.777777778
92260,4055703.777777778
92261,3940464.285714286
92262,4055703.777777778
92263,3940464.285714286
92264,4055703.777777778
92265,4055703.777777778
92266,4727368.333333333
92267,4824941.630434782
92268,4055703.777777778
92269,4055703.777777778
92270,3940464.285714286
92271,3940464.285714286
92272,4824941.630434782
92273,3940464.285714286
92274,4363366.130434782
92275,4055703.777777778
92276,4363366.130434782
92277,4363366.130434782
92278,4824941.630434782
92279,4824941.630434782
92280,4055703.777777778
92281,4727368.333333333
92282,4055703.777777778
92283,4055703.777777778
92284,4824941.630434782
92285,4824941.630434782
92286,4055703.777777778
92287,4055703.777777778
92288,4824941.630434782
92289,4055703.777777778
92290,4055703.777777778
92291,4808726.724137931
92292,4055703.777777778
92293,4001480.1428571427
92294,4055703.777777778
92295,4824941.630434782
92296,4055703.777777778
92297,4055703.777777778
92298,3940464.285714286
92299,4055703.777777778
92300,4055703.777777778
92301,4055703.777777778
92302,4055703.777777778
92303,4001480.1428571427
92304,4055703.777777778
92305,4055703.777777778
92306,4824941.630434782
92307,3940464.285714286
92308,4055703.777777778
92309,4824941.630434782
92310,4055703.777777778
92311,4055703.777777778
92312,4055703.777777778
92313,4824941.630434782
92314,4272748.833333333
92315,4363366.130434782
92316,4055703.777777778
92317,5966193.0
92318,4055703.777777778
92319,4824941.630434782
92320,4055703.777777778
92321,4055703.777777778
92322,3940464.285714286
92323,4055703.777777778
92324,4727368.333333333
92325,4055703.777777778
92326,4055703.777777778
92327,4055703.777777778
92328,4055703.777777778
92329,4824941.630434782
92330,4727368.333333333
92331,4055703.777777778
92332,4824941.630434782
92333,4055703.777777778
92334,4824941.630434782
92335,4824941.630434782
92336,4055703.777777778
92337,4055703.777777778
92338,3940464.285714286
92339,4824941.630434782
92340,4824941.630434782
92341,4055703.777777778
92342,4055703.777777778
92343,4055703.777777778
92344,3940464.285714286
92345,4363366.130434782
92346,4055703.777777778
92347,5966193.0
92348,4055703.777777778
92349,4363366.130434782
92350,4055703.777777778
92351,4055703.777777778
92352,4055703.777777778
92353,4055703.777777778
92354,4055703.777777778
92355,4055703.777777778
92356,4824941.630434782
92357,4824941.630434782
92358,4824941.630434782
92359,4055703.777777778
92360,4363366.130434782
92361,4055703.777777778
92362,4824941.630434782
92363,4055703.777777778
92364,4055703.777777778
92365,4055703.777777778
92366,3940464.285714286
92367,4055703.777777778
92368,4055703.777777778
92369,4363366.130434782
92370,4055703.777777778
92371,4824941.630434782
92372,3940464.285714286
92373,4055703.777777778
92374,4824941.630434782
92375,4363366.130434782
92376,4824941.630434782
92377,3940464.285714286
92378,4055703.777777778
92379,4055703.777777778
92380,4055703.777777778
92381,3940464.285714286
92382,4727368.333333333
92383,4363366.130434782
92384,4363366.130434782
92385,4363366.130434782
92386,4727368.333333333
92387,3940464.285714286
92388,4055703.777777778
92389,4055703.777777778
92390,4055703.777777778
92391,4055703.777777778
92392,4055703.777777778
92393,4363366.130434782
92394,4055703.777777778
92395,4824941.630434782
92396,4055703.777777778
92397,3940464.285714286
92398,4824941.630434782
92399,4055703.777777778
92400,4363366.130434782
92401,4055703.777777778
92402,4824941.630434782
92403,3940464.285714286
92404,4824941.630434782
92405,4055703.777777778
92406,4363366.130434782
92407,3940464.285714286
92408,4055703.777777778
92409,4363366.130434782
92410,3940464.285714286
92411,4824941.630434782
92412,4363366.130434782
92413,3940464.285714286
92414,4824941.630434782
92415,4055703.777777778
92416,4363366.130434782
92417,4824941.630434782
92418,4824941.630434782
92419,4363366.130434782
92420,3940464.285714286
92421,4824941.630434782
92422,4824941.630434782
92423,4363366.130434782
92424,4055703.777777778
92425,3940464.285714286
92426,3940464.285714286
92427,4363366.130434782
92428,4055703.777777778
92429,4055703.777777778
92430,4055703.777777778
92431,3940464.285714286
92432,4055703.777777778
92433,4055703.777777778
92434,4055703.777777778
92435,4824941.630434782
92436,4824941.630434782
92437,4727368.333333333
92438,4824941.630434782
92439,4055703.777777778
92440,4055703.777777778
92441,4055703.777777778
92442,4824941.630434782
92443,4824941.630434782
92444,4824941.630434782
92445,4055703.777777778
92446,4055703.777777778
92447,4055703.777777778
92448,4055703.777777778
92449,3940464.285714286
92450,3940464.285714286
92451,4363366.130434782
92452,4824941.630434782
92453,4055703.777777778
92454,4824941.630434782
92455,4055703.777777778
92456,4055703.777777778
92457,4055703.777777778
92458,4363366.130434782
92459,4824941.630434782
92460,4055703.777777778
92461,4824941.630434782
92462,4055703.777777778
92463,4055703.777777778
92464,4001480.1428571427
92465,4055703.777777778
92466,4363366.130434782
92467,4055703.777777778
92468,4055703.777777778
92469,4824941.630434782
92470,4055703.777777778
92471,3940464.285714286
92472,4055703.777777778
92473,4824941.630434782
92474,4824941.630434782
92475,4055703.777777778
92476,4363366.130434782
92477,4363366.130434782
92478,4055703.777777778
92479,4055703.777777778
92480,4824941.630434782
92481,4824941.630434782
92482,4055703.777777778
92483,4055703.777777778
92484,4055703.777777778
92485,4824941.630434782
92486,4055703.777777778
92487,4055703.777777778
92488,4824941.630434782
92489,3940464.285714286
92490,4055703.777777778
92491,3940464.285714286
92492,4055703.777777778
92493,4824941.630434782
92494,4055703.777777778
92495,3940464.285714286
92496,4727368.333333333
92497,4824941.630434782
92498,4824941.630434782
92499,4363366.130434782
92500,3940464.285714286
92501,4055703.777777778
92502,4824941.630434782
92503,4055703.777777778
92504,4055703.777777778
92505,4055703.777777778
92506,4055703.777777778
92507,4055703.777777778
92508,4824941.630434782
92509,4363366.130434782
92510,4363366.130434782
92511,4055703.777777778
92512,4055703.777777778
92513,4824941.630434782
92514,4055703.777777778
92515,4727368.333333333
92516,4055703.777777778
92517,3940464.285714286
92518,4824941.630434782
92519,4055703.777777778
92520,4824941.630434782
92521,4055703.777777778
92522,4055703.777777778
92523,4055703.777777778
92524,4824941.630434782
92525,4055703.777777778
92526,4055703.777777778
92527,4055703.777777778
92528,4824941.630434782
92529,4363366.130434782
92530,4055703.777777778
92531,4824941.630434782
92532,4055703.777777778
92533,4727368.333333333
92534,4055703.777777778
92535,4001480.1428571427
92536,4055703.777777778
92537,4824941.630434782
92538,4363366.130434782
92539,4363366.130434782
92540,4055703.777777778
92541,4363366.130434782
92542,4055703.777777778
92543,4808726.724137931
92544,4824941.630434782
92545,4363366.130434782
92546,4055703.777777778
92547,4055703.777777778
92548,4055703.777777778
92549,4363366.130434782
92550,4363366.130434782
92551,4055703.777777778
92552,4055703.777777778
92553,4055703.777777778
92554,4055703.777777778
92555,4055703.777777778
92556,3940464.285714286
92557,4055703.777777778
92558,4363366.130434782
92559,3940464.285714286
92560,4055703.777777778
92561,4055703.777777778
92562,4824941.630434782
92563,4824941.630434782
92564,4824941.630434782
92565,4055703.777777778
92566,4055703.777777778
92567,4055703.777777778
92568,4055703.777777778
92569,4055703.777777778
92570,4055703.777777778
92571,4055703.777777778
92572,4363366.130434782
92573,4824941.630434782
92574,4824941.630434782
92575,4055703.777777778
92576,4055703.777777778
92577,4055703.777777778
92578,4055703.777777778
92579,4055703.777777778
92580,4824941.630434782
92581,4055703.777777778
92582,4363366.130434782
92583,4055703.777777778
92584,4727368.333333333
92585,4824941.630434782
92586,6401413.285714285
92587,4824941.630434782
92588,3940464.285714286
92589,4055703.777777778
92590,4363366.130434782
92591,4363366.130434782
92592,4055703.777777778
92593,4055703.777777778
92594,4363366.130434782
92595,4055703.777777778
92596,4824941.630434782
92597,4055703.777777778
92598,4055703.777777778
92599,4055703.777777778
92600,4055703.777777778
92601,4824941.630434782
92602,4824941.630434782
92603,4055703.777777778
92604,4055703.777777778
92605,3940464.285714286
92606,4055703.777777778
92607,4824941.630434782
92608,4824941.630434782
92609,4055703.777777778
92610,5966193.0
92611,4055703.777777778
92612,4824941.630434782
92613,4055703.777777778
92614,3940464.285714286
92615,4824941.630434782
92616,4055703.777777778
92617,4363366.130434782
92618,4055703.777777778
92619,4055703.777777778
92620,4824941.630434782
92621,4363366.130434782
92622,4824941.630434782
92623,4055703.777777778
92624,4824941.630434782
92625,4055703.777777778
92626,4824941.630434782
92627,4055703.777777778
92628,4363366.130434782
92629,4055703.777777778
92630,4363366.130434782
92631,4363366.130434782
92632,4055703.777777778
92633,4055703.777777778
92634,4055703.777777778
92635,4824941.630434782
92636,4055703.777777778
92637,4363366.130434782
92638,4055703.777777778
92639,4824941.630434782
92640,3940464.285714286
92641,4363366.130434782
92642,4055703.777777778
92643,4055703.777777778
92644,4824941.630434782
92645,4055703.777777778
92646,4824941.630434782
92647,4055703.777777778
92648,4363366.130434782
92649,4055703.777777778
92650,4055703.777777778
92651,4055703.777777778
92652,4055703.777777778
92653,4055703.777777778
92654,3940464.285714286
92655,4824941.630434782
92656,4055703.777777778
92657,4363366.130434782
92658,4055703.777777778
92659,4824941.630434782
92660,4055703.777777778
92661,4055703.777777778
92662,4055703.777777778
92663,4824941.630434782
92664,4055703.777777778
92665,4363366.130434782
92666,4055703.777777778
92667,4824941.630434782
92668,4055703.777777778
92669,4824941.630434782
92670,4824941.630434782
92671,4824941.630434782
92672,4824941.630434782
92673,4055703.777777778
92674,4824941.630434782
92675,3940464.285714286
92676,4055703.777777778
92677,4055703.777777778
92678,4824941.630434782
92679,4055703.777777778
92680,4363366.130434782
92681,4363366.130434782
92682,4824941.630434782
92683,4824941.630434782
92684,4055703.777777778
92685,4055703.777777778
92686,4055703.777777778
92687,4055703.777777778
92688,4824941.630434782
92689,4824941.630434782
92690,3940464.285714286
92691,4055703.777777778
92692,4055703.777777778
92693,4055703.777777778
92694,4055703.777777778
92695,4363366.130434782
92696,4055703.777777778
92697,3940464.285714286
92698,4055703.777777778
92699,4363366.130434782
92700,4824941.630434782
92701,4727368.333333333
92702,4363366.130434782
92703,4055703.777777778
92704,4001480.1428571427
92705,4055703.777777778
92706,4363366.130434782
92707,4055703.777777778
92708,4824941.630434782
92709,4055703.777777778
92710,4055703.777777778
92711,4824941.630434782
92712,4055703.777777778
92713,4824941.630434782
92714,4824941.630434782
92715,3940464.285714286
92716,4824941.630434782
92717,4055703.777777778
92718,4055703.777777778
92719,4055703.777777778
92720,4824941.630434782
92721,4824941.630434782
92722,4824941.630434782
92723,4055703.777777778
92724,4055703.777777778
92725,4363366.130434782
92726,4055703.777777778
92727,4055703.777777778
92728,4824941.630434782
92729,4055703.777777778
92730,4055703.777777778
92731,4055703.777777778
92732,4363366.130434782
92733,4824941.630434782
92734,4824941.630434782
92735,4824941.630434782
92736,4363366.130434782
92737,3940464.285714286
92738,4055703.777777778
92739,3940464.285714286
92740,4055703.777777778
92741,4824941.630434782
92742,4055703.777777778
92743,4055703.777777778
92744,4824941.630434782
92745,4055703.777777778
92746,3940464.285714286
92747,4055703.777777778
92748,3940464.285714286
92749,4055703.777777778
92750,4055703.777777778
92751,4824941.630434782
92752,6401413.285714285
92753,4055703.777777778
92754,3940464.285714286
92755,4055703.777777778
92756,4055703.777777778
92757,4363366.130434782
92758,4055703.777777778
92759,4824941.630434782
92760,4055703.777777778
92761,4055703.777777778
92762,4055703.777777778
92763,4824941.630434782
92764,4824941.630434782
92765,4055703.777777778
92766,4824941.630434782
92767,4824941.630434782
92768,4824941.630434782
92769,4824941.630434782
92770,4824941.630434782
92771,4055703.777777778
92772,4055703.777777778
92773,4824941.630434782
92774,4055703.777777778
92775,4055703.777777778
92776,4055703.777777778
92777,4824941.630434782
92778,3940464.285714286
92779,4001480.1428571427
92780,4808726.724137931
92781,3940464.285714286
92782,4824941.630434782
92783,4824941.630434782
92784,4363366.130434782
92785,4055703.777777778
92786,4055703.777777778
92787,4055703.777777778
92788,4055703.777777778
92789,4055703.777777778
92790,4824941.630434782
92791,4055703.777777778
92792,4286645.0
92793,4824941.630434782
92794,4363366.130434782
92795,4824941.630434782
92796,4055703.777777778
92797,4055703.777777778
92798,4824941.630434782
92799,4055703.777777778
92800,4055703.777777778
92801,3940464.285714286
92802,4055703.777777778
92803,4824941.630434782
92804,4824941.630434782
92805,4055703.777777778
92806,4055703.777777778
92807,4824941.630434782
92808,4055703.777777778
92809,4824941.630434782
92810,4808726.724137931
92811,4055703.777777778
92812,4824941.630434782
92813,4055703.777777778
92814,4824941.630434782
92815,4055703.777777778
92816,4055703.777777778
92817,4824941.630434782
92818,4055703.777777778
92819,4055703.777777778
92820,4824941.630434782
92821,4363366.130434782
92822,4824941.630434782
92823,4055703.777777778
92824,4824941.630434782
92825,4055703.777777778
92826,4824941.630434782
92827,3940464.285714286
92828,4055703.777777778
92829,4055703.777777778
92830,4824941.630434782
92831,4055703.777777778
92832,4055703.777777778
92833,4824941.630434782
92834,4824941.630434782
92835,4363366.130434782
92836,4055703.777777778
92837,4824941.630434782
92838,4824941.630434782
92839,4824941.630434782
92840,4055703.777777778
92841,4363366.130434782
92842,4055703.777777778
92843,4824941.630434782
92844,4055703.777777778
92845,4824941.630434782
92846,4055703.777777778
92847,4055703.777777778
92848,4363366.130434782
92849,4363366.130434782
92850,3940464.285714286
92851,4824941.630434782
92852,4055703.777777778
92853,4055703.777777778
92854,4055703.777777778
92855,4824941.630434782
92856,4363366.130434782
92857,3940464.285714286
92858,4363366.130434782
92859,4055703.777777778
92860,4055703.777777778
92861,4824941.630434782
92862,4824941.630434782
92863,4363366.130434782
92864,4055703.777777778
92865,4824941.630434782
92866,4055703.777777778
92867,4055703.777777778
92868,4363366.130434782
92869,4363366.130434782
92870,4824941.630434782
92871,4824941.630434782
92872,4824941.630434782
92873,4824941.630434782
92874,4055703.777777778
92875,4055703.777777778
92876,4055703.777777778
92877,4055703.777777778
92878,4727368.333333333
92879,4055703.777777778
92880,3940464.285714286
92881,4824941.630434782
92882,4055703.777777778
92883,4055703.777777778
92884,4824941.630434782
92885,4824941.630434782
92886,4055703.777777778
92887,4055703.777777778
92888,4824941.630434782
92889,4824941.630434782
92890,4824941.630434782
92891,4824941.630434782
92892,4055703.777777778
92893,4824941.630434782
92894,4824941.630434782
92895,4055703.777777778
92896,4824941.630434782
92897,4055703.777777778
92898,4055703.777777778
92899,4824941.630434782
92900,4055703.777777778
92901,4824941.630434782
92902,4824941.630434782
92903,4363366.130434782
92904,4055703.777777778
92905,4055703.777777778
92906,4824941.630434782
92907,3940464.285714286
92908,4055703.777777778
92909,4055703.777777778
92910,4055703.777777778
92911,4363366.130434782
92912,4055703.777777778
92913,4055703.777777778
92914,4363366.130434782
92915,4055703.777777778
92916,4363366.130434782
92917,3940464.285714286
92918,4055703.777777778
92919,4824941.630434782
92920,3940464.285714286
92921,3940464.285714286
92922,4055703.777777778
92923,3940464.285714286
92924,4055703.777777778
92925,3940464.285714286
92926,4363366.130434782
92927,4055703.777777778
92928,3940464.285714286
92929,4055703.777777778
92930,4808726.724137931
92931,4824941.630434782
92932,4055703.777777778
92933,4055703.777777778
92934,4055703.777777778
92935,4055703.777777778
92936,4055703.777777778
92937,4055703.777777778
92938,4824941.630434782
92939,4824941.630434782
92940,4824941.630434782
92941,4824941.630434782
92942,4824941.630434782
92943,4055703.777777778
92944,4824941.630434782
92945,4363366.130434782
92946,4055703.777777778
92947,4727368.333333333
92948,4824941.630434782
92949,3940464.285714286
92950,4824941.630434782
92951,4363366.130434782
92952,4055703.777777778
92953,3940464.285714286
92954,4824941.630434782
92955,4824941.630434782
92956,4363366.130434782
92957,3940464.285714286
92958,4055703.777777778
92959,4363366.130434782
92960,4055703.777777778
92961,4363366.130434782
92962,4824941.630434782
92963,4055703.777777778
92964,4055703.777777778
92965,4055703.777777778
92966,4055703.777777778
92967,4055703.777777778
92968,4824941.630434782
92969,4055703.777777778
92970,4055703.777777778
92971,4363366.130434782
92972,4055703.777777778
92973,4055703.777777778
92974,3940464.285714286
92975,4055703.777777778
92976,4824941.630434782
92977,4055703.777777778
92978,4824941.630434782
92979,4055703.777777778
92980,4055703.777777778
92981,4055703.777777778
92982,4055703.777777778
92983,4055703.777777778
92984,4363366.130434782
92985,4055703.777777778
92986,4055703.777777778
92987,4055703.777777778
92988,4363366.130434782
92989,4363366.130434782
92990,4001480.1428571427
92991,4363366.130434782
92992,4055703.777777778
92993,4001480.1428571427
92994,4055703.777777778
92995,4824941.630434782
92996,4055703.777777778
92997,3940464.285714286
92998,4055703.777777778
92999,4055703.777777778
93000,4363366.130434782
93001,4824941.630434782
93002,4055703.777777778
93003,4055703.777777778
93004,4055703.777777778
93005,4055703.777777778
93006,4824941.630434782
93007,4363366.130434782
93008,4055703.777777778
93009,4363366.130434782
93010,4055703.777777778
93011,4055703.777777778
93012,4363366.130434782
93013,4055703.777777778
93014,4055703.777777778
93015,4363366.130434782
93016,4055703.777777778
93017,4363366.130434782
93018,4824941.630434782
93019,4055703.777777778
93020,4055703.777777778
93021,4055703.777777778
93022,4055703.777777778
93023,3940464.285714286
93024,4055703.777777778
93025,4824941.630434782
93026,4055703.777777778
93027,4055703.777777778
93028,4055703.777777778
93029,4824941.630434782
93030,4824941.630434782
93031,4824941.630434782
93032,4055703.777777778
93033,4055703.777777778
93034,4055703.777777778
93035,4055703.777777778
93036,4363366.130434782
93037,4055703.777777778
93038,4363366.130434782
93039,4824941.630434782
93040,4055703.777777778
93041,4055703.777777778
93042,4055703.777777778
93043,4055703.777777778
93044,4824941.630434782
93045,4055703.777777778
93046,4824941.630434782
93047,4824941.630434782
93048,3940464.285714286
93049,4824941.630434782
93050,4363366.130434782
93051,4055703.777777778
93052,4055703.777777778
93053,4055703.777777778
93054,4824941.630434782
93055,5044923.9655172415
93056,4055703.777777778
93057,4824941.630434782
93058,4055703.777777778
93059,4055703.777777778
93060,3940464.285714286
93061,4824941.630434782
93062,3940464.285714286
93063,4363366.130434782
93064,4824941.630434782
93065,4824941.630434782
93066,4363366.130434782
93067,4363366.130434782
93068,4055703.777777778
93069,4055703.777777778
93070,4824941.630434782
93071,3940464.285714286
93072,3940464.285714286
93073,4824941.630434782
93074,3940464.285714286
93075,4055703.777777778
93076,4055703.777777778
93077,4055703.777777778
93078,4055703.777777778
93079,4824941.630434782
93080,4055703.777777778
93081,4055703.777777778
93082,4055703.777777778
93083,4363366.130434782
93084,4363366.130434782
93085,3940464.285714286
93086,4824941.630434782
93087,4824941.630434782
93088,4363366.130434782
93089,4363366.130434782
93090,4055703.777777778
93091,4824941.630434782
93092,3940464.285714286
93093,4824941.630434782
93094,4363366.130434782
93095,4363366.130434782
93096,4055703.777777778
93097,3940464.285714286
93098,4055703.777777778
93099,4055703.777777778
93100,3940464.285714286
93101,4055703.777777778
93102,3940464.285714286
93103,4055703.777777778
93104,4055703.777777778
93105,4055703.777777778
93106,4055703.777777778
93107,4055703.777777778
93108,3940464.285714286
93109,4055703.777777778
93110,4363366.130434782
